id(-5|20|0),balance(-5|20|0),unconfirmed_balance(-5|20|0),has_control_phasing(-7|1|0),forged_balance(-5|20|0),active_lessee_id(-5|20|0),parent(-5|20|0),is_multi_sig(-7|1|0),addr_scope(-6|4|0)
-9216746062339532834,208186259,208186259,0,0,null,null,0,0
-9216579181425306750,1201322925,1201322925,0,0,null,null,0,0
-9216573533942184980,229763076,229763076,0,0,null,null,0,0
-9216373788182352112,40167720189,40167720189,0,0,null,null,0,0
-9216187301563470414,45049609723,45049609723,0,0,null,null,0,0
-9216060238337363950,414631628,414631628,0,0,null,null,0,0
-9216035920204748358,92268137490,92268137490,0,0,null,null,0,0
-9216007957978102161,1201322925,1201322925,0,0,null,null,0,0
-9215984957892564702,2538378830372,2538378830372,0,0,null,null,0,0
-9215380980031658290,900992194,900992194,0,0,null,null,0,0
-9214938420364749112,1201322925,1201322925,0,0,null,null,0,0
-9214884617355717062,1801984388,1801984388,0,0,null,null,0,0
-9214626540778346368,656034671,656034671,0,0,null,null,0,0
-9214590693302883972,2402645851,2402645851,0,0,null,null,0,0
-9214554821483705071,30038779432928,30038779432928,0,0,null,null,0,0
-9214449047515344533,2101595440,2101595440,0,0,null,null,0,0
-9214382458454412868,300330731,300330731,0,0,null,null,0,0
-9214290086620359099,900992194,900992194,0,0,null,null,0,0
-9214266800397777707,600661462,600661462,0,0,null,null,0,0
-9213702199798714990,7529588345,7529588345,0,0,null,null,0,0
-9213603039348498483,75082682872,75082682872,0,0,null,null,0,0
-9213518447139498032,1937073632495,1937073632495,0,0,null,null,0,0
-9213428939904497347,48518,48518,0,0,null,null,0,0
-9213340408883549630,300330731,300330731,0,0,null,null,0,0
-9213072728831197930,900992194,900992194,0,0,null,null,0,0
-9212450205355322705,449718129395,449718129395,0,0,null,null,0,0
-9212329414403598062,31329510138,31329510138,0,0,null,null,0,0
-9212303540723924645,26150474204,26150474204,0,0,null,null,0,0
-9211865812767584080,235726587839419,235726587839419,0,0,null,null,0,0
-9211378163953553919,4091445727,4091445727,0,0,null,null,0,0
-9210998616266652507,11412567796,11412567796,0,0,null,null,0,0
-9210835367341443604,248278910,248278910,0,0,null,null,0,0
-9210186922156253082,299279573930,299279573930,0,0,null,null,0,0
-9209809294733437028,3122538615304,3122538615304,0,0,null,null,0,0
-9209769314450522101,1481798609,1481798609,0,0,null,null,0,0
-9209224776350988390,12013229,12013229,0,0,null,null,0,0
-9209027454073765591,2016771,2016771,0,0,null,null,0,0
-9208968449027055685,2408051805089,2408051805089,0,0,null,null,0,0
-9208907784313957910,1201322925,1201322925,0,0,null,null,0,0
-9208767662110430173,3163473,3163473,0,0,null,null,0,0
-9208503881978997989,300330731,300330731,0,0,null,null,0,0
-9208099632083337954,3163473,3163473,0,0,null,null,0,0
-9207623103449410108,194313983274,194313983274,0,0,null,null,0,0
-9207273150416317794,5105622435,5105622435,0,0,null,null,0,0
-9207080256193795524,1201322925,1201322925,0,0,null,null,0,0
-9206838372154751244,1201322925,1201322925,0,0,null,null,0,0
-9206788038142265891,900992194,900992194,0,0,null,null,0,0
-9206679935635211354,75082682872,75082682872,0,0,null,null,0,0
-9206631824354548481,23916678281835,23916678281835,0,0,null,null,0,0
-9206545915589570107,251977483720,251977483720,0,0,null,null,0,0
-9206541343399604134,900992194,900992194,0,0,null,null,0,0
-9206421659015170328,1371793700,1371793700,0,0,null,null,0,0
-9205653774958338749,469941550803,469941550803,0,0,null,null,0,0
-9205521981853856993,3904299509,3904299509,0,0,null,null,0,0
-9205492820721227511,254798358,254798358,0,0,null,null,0,0
-9205385313395064070,73280698483,73280698483,0,0,null,null,0,0
-9205344241813370147,1306,1306,0,0,null,null,0,0
-9205214199481581286,65472099464,65472099464,0,0,null,null,0,0
-9205181692644770046,256560485,256560485,0,0,null,null,0,0
-9205164060292393786,469416933319,469416933319,0,0,null,null,0,0
-9205130804339399452,4527746061,4527746061,0,0,null,null,0,0
-9204860654464262495,59058281256,59058281256,0,0,null,null,0,0
-9204808687912741607,217109085,217109085,0,0,null,null,0,0
-9204371134361785695,1201322925,1201322925,0,0,null,null,0,0
-9204077885780201070,300330731,300330731,0,0,null,null,0,0
-9203970206924943119,27299561261,27299561261,0,0,null,null,0,0
-9203826311983187357,821473626,821473626,0,0,null,null,0,0
-9203573691468217745,600661462,600661462,0,0,null,null,0,0
-9203148241574566765,1201322925,1201322925,0,0,null,null,0,0
-9202938734790022895,14415875111,14415875111,0,0,null,null,0,0
-9202914445802743690,7508268287,7508268287,0,0,null,null,0,0
-9202902947410471661,600661462,600661462,0,0,null,null,0,0
-9202777864602411288,3163473,3163473,0,0,null,null,0,0
-9202715741199318279,600661462,600661462,0,0,null,null,0,0
-9202464386375190259,6236676980,6236676980,0,0,null,null,0,0
-9202230312213007946,502916492,502916492,0,0,null,null,0,0
-9201874077476224212,600661462,600661462,0,0,null,null,0,0
-9201812025576164123,3636640667,3636640667,0,0,null,null,0,0
-9201554889339826756,300330731,300330731,0,0,null,null,0,0
-9201412671256948467,3,3,0,0,null,null,0,0
-9201343660441815755,900992194,900992194,0,0,null,null,0,0
-9201290898955563041,17032459746,17032459746,0,0,null,null,0,0
-9201165836899868397,98033957,98033957,0,0,null,null,0,0
-9201165306317428944,29732742417,29732742417,0,0,null,null,0,0
-9201001170737863276,1497148696,1497148696,0,0,null,null,0,0
-9200964132152702205,3163473,3163473,0,0,null,null,0,0
-9200942686792716375,600661462,600661462,0,0,null,null,0,0
-9200939845822520049,930724936888,930724936888,0,0,null,null,0,0
-9200915593736879750,30033073149,30033073149,0,0,null,null,0,0
-9200831891420896522,4507197685483,4507197685483,0,0,null,null,0,0
-9200145484598709949,600661,600661,0,0,null,null,0,0
-9199969722597415150,65772430196,65772430196,0,0,null,null,0,0
-9199958706408862017,271895285753,271895285753,0,0,null,null,0,0
-9199916882829832184,1288680125,1288680125,0,0,null,null,0,0
-9199813931975411053,73057349915,73057349915,0,0,null,null,0,0
-9199786981674229787,900992194,900992194,0,0,null,null,0,0
-9199753578057149755,241165577386,241165577386,0,0,null,null,0,0
-9199712637260787490,3,3,0,0,null,null,0,0
-9199631624521863264,1823053064,1823053064,0,0,null,null,0,0
-9199164349468862120,4165890672,4165890672,0,0,null,null,0,0
-9198933789106964067,900992194,900992194,0,0,null,null,0,0
-9198899153190145726,7528643020024,7528643020024,0,0,null,null,0,0
-9198609360370496832,17946224294,17946224294,0,0,null,null,0,0
-9198274895222033239,600661462,600661462,0,0,null,null,0,0
-9198227194402376323,178640166,178640166,0,0,null,null,0,0
-9198139527854620900,1201322925,1201322925,0,0,null,null,0,0
-9198100237893285103,250175499331,250175499331,0,0,null,null,0,0
-9198024509220773796,900992194,900992194,0,0,null,null,0,0
-9197404422839143726,900992194,900992194,0,0,null,null,0,0
-9197107597470757656,3260690751790,3260690751790,0,0,null,null,0,0
-9197075271014611892,900992194,900992194,0,0,null,null,0,0
-9196905041133331609,300169462,300169462,0,0,null,null,0,0
-9196674693830594524,30376677718,30376677718,0,0,null,null,0,0
-9196561601900697057,1201322925,1201322925,0,0,null,null,0,0
-9196198431763860504,148202431,148202431,0,0,null,null,0,0
-9195780204309867322,900992194,900992194,0,0,null,null,0,0
-9195681030656881603,10396310045,10396310045,0,0,null,null,0,0
-9195351039600598680,281829742986,281829742986,0,0,null,null,0,0
-9195330991482900981,1201322925,1201322925,0,0,null,null,0,0
-9194853885365450735,27369320546,27369320546,0,0,null,null,0,0
-9194467255827615597,1096573134,1096573134,0,0,null,null,0,0
-9194375089608540507,900992194,900992194,0,0,null,null,0,0
-9193936738925759506,44448948260,44448948260,0,0,null,null,0,0
-9193717959946392534,600661462,600661462,0,0,null,null,0,0
-9193602099781146169,1832672483,1832672483,0,0,null,null,0,0
-9193459579521509946,30033073149,30033073149,0,0,null,null,0,0
-9193407656054650937,900992194,900992194,0,0,null,null,0,0
-9193168625073290636,16483592131,16483592131,0,0,null,null,0,0
-9193112847966148653,900992194,900992194,0,0,null,null,0,0
-9193001521924602280,630694536,630694536,0,0,null,null,0,0
-9192802337786788751,267594681757,267594681757,0,0,null,null,0,0
-9192566256709867833,37123927369,37123927369,0,0,null,null,0,0
-9192565192879056789,213482442,213482442,0,0,null,null,0,0
-9192424664308568503,2065936,2065936,0,0,null,null,0,0
-9192141680556805074,7508268287,7508268287,0,0,null,null,0,0
-9191977857586174273,900992194,900992194,0,0,null,null,0,0
-9191759549301994980,1370861180042,1370861180042,0,0,null,null,0,0
-9190444741433025603,518515358,518515358,0,0,null,null,0,0
-9190275264298357368,284223969736,284223969736,0,0,null,null,0,0
-9190228449010025169,524278348,524278348,0,0,null,null,0,0
-9189848755728311666,30990386861,30990386861,0,0,null,null,0,0
-9189663929552284586,2102315120,2102315120,0,0,null,null,0,0
-9189648194639249881,2837293,2837293,0,0,null,null,0,0
-9189069435752453076,981929524626,981929524626,0,0,null,null,0,0
-9189063168806315090,1201322925,1201322925,0,0,null,null,0,0
-9188617079636106286,91320401193,91320401193,0,0,null,null,0,0
-9188495938144445245,3,3,0,0,null,null,0,0
-9188387158178621255,3357697578,3357697578,0,0,null,null,0,0
-9188156279849186653,40244318019,40244318019,0,0,null,null,0,0
-9187840144152828643,361231,361231,0,0,null,null,0,0
-9187714613632504685,104815425290,104815425290,0,0,null,null,0,0
-9187640164368112914,135148829170,135148829170,0,0,null,null,0,0
-9187389886621955774,14902110565817,14902110565817,0,0,null,null,0,0
-9187000566181798550,30033073149,30033073149,0,0,null,null,0,0
-9186888719047159681,600661462,600661462,0,0,null,null,0,0
-9186820486661275461,3603968777,3603968777,0,0,null,null,0,0
-9186504635898485412,423766662132,423766662132,0,0,null,null,0,0
-9186444440373929734,1501653657,1501653657,0,0,null,null,0,0
-9186427598347128729,2325938,2325938,0,0,null,null,0,0
-9186200174100139244,300330731,300330731,0,0,null,null,0,0
-9185579156697934254,13214552185,13214552185,0,0,null,null,0,0
-9185525441738696379,14551433708,14551433708,0,0,null,null,0,0
-9185475331068510762,2566707,2566707,0,0,null,null,0,0
-9185270208873769982,265337008,265337008,0,0,null,null,0,0
-9184950932912296202,155045740,155045740,0,0,null,null,0,0
-9184655704938342076,300330731,300330731,0,0,null,null,0,0
-9184638318895880784,362548675700,362548675700,0,0,null,null,0,0
-9184326408542722730,131911836916,131911836916,0,0,null,null,0,0
-9183930098707686048,900992194,900992194,0,0,null,null,0,0
-9183574498710776553,65988,65988,0,0,null,null,0,0
-9183481186614046660,47342099068,47342099068,0,0,null,null,0,0
-9183428559021152507,300330731,300330731,0,0,null,null,0,0
-9183415371610279796,1802499217737,1802499217737,0,0,null,null,0,0
-9183397730307569589,41423716802262,41423716802262,0,0,null,null,0,0
-9183328502728612651,93102526761,93102526761,0,0,null,null,0,0
-9183096589802463142,600661462,600661462,0,0,null,null,0,0
-9182653190775809055,153844534175,153844534175,0,0,null,null,0,0
-9182601495705754728,3003307314,3003307314,0,0,null,null,0,0
-9182543929532420287,1119155435069,1119155435069,0,0,null,null,0,0
-9182334200758818326,580839634702,580839634702,0,0,null,null,0,0
-9182303211610246575,78156393,78156393,0,0,null,null,0,0
-9181613310931487485,3603968777,3603968777,0,0,null,null,0,0
-9181606646063037617,284266791,284266791,0,0,null,null,0,0
-9181402482880609372,2089343,2089343,0,0,null,null,0,0
-9181294048578567880,1501653657,1501653657,0,0,null,null,0,0
-9181222293809020250,3163473,3163473,0,0,null,null,0,0
-9180807032115567467,600661462,600661462,0,0,null,null,0,0
-9180720177913714652,30333403880,30333403880,0,0,null,null,0,0
-9180665853866889691,101765496815,101765496815,0,0,null,null,0,0
-9180131427603348263,297327424,297327424,0,0,null,null,0,0
-9179603910416821171,13848453485,13848453485,0,0,null,null,0,0
-9179598841945675964,1201322925,1201322925,0,0,null,null,0,0
-9179017496994118983,1201322925,1201322925,0,0,null,null,0,0
-9179012745934268000,33910643,33910643,0,0,null,null,0,0
-9178923272868993604,1495647042,1495647042,0,0,null,null,0,0
-9178573571425521855,4800148519744,4800148519744,0,0,null,null,0,0
-9178275323580523721,3,3,0,0,null,null,0,0
-9178234202787472003,1201322925,1201322925,0,0,null,null,0,0
-9177931884366135041,1201322925,1201322925,0,0,null,null,0,0
-9177822828436821406,119231300401,119231300401,0,0,null,null,0,0
-9177819942681220798,600661462,600661462,0,0,null,null,0,0
-9177567208448975972,300330731,300330731,0,0,null,null,0,0
-9177499416977758295,54670261544,54670261544,0,0,null,null,0,0
-9177404921510064720,696224812,696224812,0,0,null,null,0,0
-9177375897553195050,412462947708,412462947708,0,0,null,null,0,0
-9177221469057093335,3163473,3163473,0,0,null,null,0,0
-9177038796772872060,222244741302,222244741302,0,0,null,null,0,0
-9176491147455913968,300330731,300330731,0,0,null,null,0,0
-9176267213667087684,3163473,3163473,0,0,null,null,0,0
-9176176701548276382,1499851673,1499851673,0,0,null,null,0,0
-9175979348983062260,14716205843,14716205843,0,0,null,null,0,0
-9175636990352558241,2135952162358,2135952162358,0,0,null,null,0,0
-9175542781556687542,600661462,600661462,0,0,null,null,0,0
-9175029550627378988,111702846,111702846,0,0,null,null,0,0
-9174890840109829007,937788376,937788376,0,0,null,null,0,0
-9174469842161143949,9000452961032884,9000452961032884,0,463200000000,null,null,0,0
-9174441599662340174,1801984388,1801984388,0,0,null,null,0,0
-9174335107075128782,48052917,48052917,0,0,null,null,0,0
-9173983641731072398,59165154103,59165154103,0,0,null,null,0,0
-9173926476027027682,458202651680,458202651680,0,0,null,null,0,0
-9173873124978161132,2402645851,2402645851,0,0,null,null,0,0
-9173857389534769537,600661462,600661462,0,0,null,null,0,0
-9173667956385457595,3,3,0,0,null,null,0,0
-9173334701429209305,1801984388,1801984388,0,0,null,null,0,0
-9173108605590192051,1201322925,1201322925,0,0,null,null,0,0
-9173056779415030727,13553,13553,0,0,null,null,0,0
-9173031230126994910,596907331,596907331,0,0,null,null,0,0
-9173015622135264019,5405953166,5405953166,0,0,null,null,0,0
-9172654860318648724,1160661,1160661,0,0,null,null,0,0
-9172250883896970515,3915277183,3915277183,0,0,null,null,0,0
-9172167763573363208,600661462,600661462,0,0,null,null,0,0
-9172103923796591423,2427817934,2427817934,0,0,null,null,0,0
-9171993907342500429,1355758,1355758,0,0,null,null,0,0
-9171876903597149016,1273402301,1273402301,0,0,null,null,0,0
-9171823297615981453,300330731,300330731,0,0,null,null,0,0
-9171711560431741579,300330731,300330731,0,0,null,null,0,0
-9171540610889577434,8934839261836,8934839261836,0,0,null,null,0,0
-9171280923488803732,345911,345911,0,0,null,null,0,0
-9170972449343141182,900992194,900992194,0,0,null,null,0,0
-9170804837364483371,600661462,600661462,0,0,null,null,0,0
-9170787024248767068,300330731,300330731,0,0,null,null,0,0
-9170664432818448899,1201322925,1201322925,0,0,null,null,0,0
-9170310809575449991,2127356,2127356,0,0,null,null,0,0
-9170055033556669192,30934065343,30934065343,0,0,null,null,0,0
-9169645593403134272,4805291703,4805291703,0,0,null,null,0,0
-9169588077659830833,148601144,148601144,0,0,null,null,0,0
-9169170547694704256,300330731,300330731,0,0,null,null,0,0
-9169149835129922206,330363804639,330363804639,0,0,null,null,0,0
-9168906024783180076,3536958985,3536958985,0,0,null,null,0,0
-9168578097166567638,296726762712,296726762712,0,0,null,null,0,0
-9168491035575513670,2148902423,2148902423,0,0,null,null,0,0
-9168327615976738342,4594645456,4594645456,0,0,null,null,0,0
-9168215110672993849,1801984388,1801984388,0,0,null,null,0,0
-9167330100315162327,1215952558,1215952558,0,0,null,null,0,0
-9167047384349556265,149564704282,149564704282,0,0,null,null,0,0
-9166526466210122210,11334010,11334010,0,0,null,null,0,0
-9166355399664291660,257320,257320,0,0,null,null,0,0
-9165489782420085693,14115544380,14115544380,0,0,null,null,0,0
-9165175034346140058,2402645851,2402645851,0,0,null,null,0,0
-9164994703418784458,300330731490,300330731490,0,0,null,null,0,0
-9164695376037280979,1501653657,1501653657,0,0,null,null,0,0
-9164583180387388016,1201322925,1201322925,0,0,null,null,0,0
-9164578953653542421,1501653657,1501653657,0,0,null,null,0,0
-9164147882092567444,600661462,600661462,0,0,null,null,0,0
-9163919967337991121,12064865599,12064865599,0,0,null,null,0,0
-9163890858631916689,4441891518,4441891518,0,0,null,null,0,0
-9163663725553140168,7458204920,7458204920,0,0,null,null,0,0
-9163646100963018445,4204630240,4204630240,0,0,null,null,0,0
-9163499074885561318,5359290273,5359290273,0,0,null,null,0,0
-9163346786936189310,99755315157,99755315157,0,0,null,null,0,0
-9163268044133557508,75349854688,75349854688,0,0,null,null,0,0
-9163166694210304241,1981992697,1981992697,0,0,null,null,0,0
-9163063493375603968,51345349,51345349,0,0,null,null,0,0
-9162975986966697674,2460309352368,2460309352368,0,0,null,null,0,0
-9162622484779898786,1370421,1370421,0,0,null,null,0,0
-9162570707935685463,60066146298,60066146298,0,0,null,null,0,0
-9162521489720989847,900992194,900992194,0,0,null,null,0,0
-9162296102314646229,72183467,72183467,0,0,null,null,0,0
-9161568301255067158,180198438894,180198438894,0,0,null,null,0,0
-9161545586334448121,300330731,300330731,0,0,null,null,0,0
-9161365055831958979,13550023829,13550023829,0,0,null,null,0,0
-9161343516800931281,141862239,141862239,0,0,null,null,0,0
-9161146859213841301,3163473,3163473,0,0,null,null,0,0
-9161079770182437433,2402645851,2402645851,0,0,null,null,0,0
-9160814506692949250,900992194,900992194,0,0,null,null,0,0
-9160385659432807564,12894661343,12894661343,0,0,null,null,0,0
-9159747128908347997,600661462,600661462,0,0,null,null,0,0
-9159744338427884692,1146008549,1146008549,0,0,null,null,0,0
-9159625113731640850,299948359,299948359,0,0,null,null,0,0
-9159597107544010629,59168111430,59168111430,0,0,null,null,0,0
-9159581111767020039,300330731,300330731,0,0,null,null,0,0
-9159542433777197136,112825700299,112825700299,0,0,null,null,0,0
-9159517030065105779,427070300179,427070300179,0,0,null,null,0,0
-9159494897002193970,14716205843,14716205843,0,0,null,null,0,0
-9159471004553329674,1201322925,1201322925,0,0,null,null,0,0
-9159463686582151100,600661462,600661462,0,0,null,null,0,0
-9159459008149748362,300330731490,300330731490,0,0,null,null,0,0
-9158889913575955394,1201322925,1201322925,0,0,null,null,0,0
-9158639506915765582,9090387297103,9090387297103,0,0,null,null,0,0
-9158347304372569948,284000247965,284000247965,0,0,null,null,0,0
-9158313375150404320,171297645,171297645,0,0,null,null,0,0
-9158185968066782033,18620505352,18620505352,0,0,null,null,0,0
-9157892004438315658,300330731,300330731,0,0,null,null,0,0
-9157351478584065923,176776590,176776590,0,0,null,null,0,0
-9156981705240446094,1201322925,1201322925,0,0,null,null,0,0
-9156877104171170404,3003307314,3003307314,0,0,null,null,0,0
-9156675151382350179,1656996,1656996,0,0,null,null,0,0
-9156598424197862649,221262704,221262704,0,0,null,null,0,0
-9156524974626828753,300330731,300330731,0,0,null,null,0,0
-9156257698443726751,383969177641,383969177641,0,0,null,null,0,0
-9156166911604976397,600661462,600661462,0,0,null,null,0,0
-9155941553947804672,1801984388,1801984388,0,0,null,null,0,0
-9155799928827551978,693957182837,693957182837,0,0,null,null,0,0
-9155393781315267933,3163473,3163473,0,0,null,null,0,0
-9155342043369182030,1501653657,1501653657,0,0,null,null,0,0
-9155309061552936740,900992194,900992194,0,0,null,null,0,0
-9155130658374091575,52104006,52104006,0,0,null,null,0,0
-9154925639152431060,3003307314,3003307314,0,0,null,null,0,0
-9154777486672261920,1792741998,1792741998,0,0,null,null,0,0
-9154418293784965222,75807146270,75807146270,0,0,null,null,0,0
-9154369301414913476,1201322925,1201322925,0,0,null,null,0,0
-9154290114020036163,1342874,1342874,0,0,null,null,0,0
-9154222558863325199,1201322925,1201322925,0,0,null,null,0,0
-9153991162916672822,600661462,600661462,0,0,null,null,0,0
-9153911896510382121,2645649,2645649,0,0,null,null,0,0
-9153899743314431966,126741287649,126741287649,0,0,null,null,0,0
-9153887131937740302,26053690956,26053690956,0,0,null,null,0,0
-9153636045404055050,4204630240,4204630240,0,0,null,null,0,0
-9153523867710626074,299730070027,299730070027,0,0,null,null,0,0
-9153243764680123928,1120214965,1120214965,0,0,null,null,0,0
-9153117606740298487,75159400856,75159400856,0,0,null,null,0,0
-9153080397392307686,1201322925,1201322925,0,0,null,null,0,0
-9153033173002081728,900992194,900992194,0,0,null,null,0,0
-9152930358337411280,31835057537,31835057537,0,0,null,null,0,0
-9152798195550868433,1450753605078,1450753605078,0,0,null,null,0,0
-9152728022222549658,300330731,300330731,0,0,null,null,0,0
-9152325847261454685,33499350008,33499350008,0,0,null,null,0,0
-9152049250627813390,152888710,152888710,0,0,null,null,0,0
-9151958120582192020,3,3,0,0,null,null,0,0
-9151753358213801311,1080016,1080016,0,0,null,null,0,0
-9151493561889229030,380699235,380699235,0,0,null,null,0,0
-9151407519191018567,600661462,600661462,0,0,null,null,0,0
-9151134907338510767,253642181225,253642181225,0,0,null,null,0,0
-9150795258331964633,2007259798,2007259798,0,0,null,null,0,0
-9150725262489318368,1502963,1502963,0,0,null,null,0,0
-9150590509179638313,300330731,300330731,0,0,null,null,0,0
-9150548858312132738,440510100,440510100,0,0,null,null,0,0
-9150512716085019084,300330731,300330731,0,0,null,null,0,0
-9150367248378091781,24026458519,24026458519,0,0,null,null,0,0
-9150322434665896967,333081073634,333081073634,0,0,null,null,0,0
-9150278728865732737,26128773639,26128773639,0,0,null,null,0,0
-9149660714508662701,600661462,600661462,0,0,null,null,0,0
-9149537686022094623,14657335508,14657335508,0,0,null,null,0,0
-9149370108286580775,118029977475,118029977475,0,0,null,null,0,0
-9149118968078541284,15016536574,15016536574,0,0,null,null,0,0
-9148925266204935878,2402645851,2402645851,0,0,null,null,0,0
-9148537524840425127,206755934653,206755934653,0,0,null,null,0,0
-9148412504247627547,287092062062,287092062062,0,0,null,null,0,0
-9147784406927653918,18558213219755,18558213219755,0,0,null,null,0,0
-9147625885537791336,28388503355,28388503355,0,0,null,null,0,0
-9147126896888596112,3163473,3163473,0,0,null,null,0,0
-9147098690745129162,300330731,300330731,0,0,null,null,0,0
-9146947085310962241,300330731,300330731,0,0,null,null,0,0
-9146691391029070827,22524804861,22524804861,0,0,null,null,0,0
-9146498941381514238,900992194,900992194,0,0,null,null,0,0
-9146073766144834610,36239407715,36239407715,0,0,null,null,0,0
-9145617657088097602,2853144,2853144,0,0,null,null,0,0
-9145562467704678143,3163473,3163473,0,0,null,null,0,0
-9145198212829701837,105818,105818,0,0,null,null,0,0
-9145153385215955704,600661462,600661462,0,0,null,null,0,0
-9144719935286973722,2702976583,2702976583,0,0,null,null,0,0
-9144711797900501843,3898977,3898977,0,0,null,null,0,0
-9144273102782328475,468515,468515,0,0,null,null,0,0
-9144037150622456571,900992194,900992194,0,0,null,null,0,0
-9143883734475104429,2402645851,2402645851,0,0,null,null,0,0
-9143801669746142404,600661462,600661462,0,0,null,null,0,0
-9143765862701904791,300330731,300330731,0,0,null,null,0,0
-9143653442963243820,1501653657,1501653657,0,0,null,null,0,0
-9143360292310912640,900992194,900992194,0,0,null,null,0,0
-9143235220184866004,274529114282,274529114282,0,0,null,null,0,0
-9143102518771626176,3163473,3163473,0,0,null,null,0,0
-9142703196613991439,29732742417,29732742417,0,0,null,null,0,0
-9142349526219406736,2856145,2856145,0,0,null,null,0,0
-9142249426286211163,900992194,900992194,0,0,null,null,0,0
-9141776670357352727,3003307314,3003307314,0,0,null,null,0,0
-9141613616846624567,5706283898,5706283898,0,0,null,null,0,0
-9141384038772031913,1123837,1123837,0,0,null,null,0,0
-9141249173064152182,777127802,777127802,0,0,null,null,0,0
-9141109645946760351,4649556070,4649556070,0,0,null,null,0,0
-9141022547159205508,2402645851,2402645851,0,0,null,null,0,0
-9140591196714886446,2702976583,2702976583,0,0,null,null,0,0
-9140210658791655230,600661462,600661462,0,0,null,null,0,0
-9140193951125744731,5105622435,5105622435,0,0,null,null,0,0
-9140190702967250877,1201322925,1201322925,0,0,null,null,0,0
-9140013270085692017,1562020,1562020,0,0,null,null,0,0
-9140006030205308163,9310252676,9310252676,0,0,null,null,0,0
-9139839296519819651,1501653657,1501653657,0,0,null,null,0,0
-9139385169198141590,1501653657,1501653657,0,0,null,null,0,0
-9139280209692741667,1201322925,1201322925,0,0,null,null,0,0
-9138940802790454396,1345848,1345848,0,0,null,null,0,0
-9138765833484588037,900992194,900992194,0,0,null,null,0,0
-9138757823760301485,600661462,600661462,0,0,null,null,0,0
-9138677196414258409,143251752,143251752,0,0,null,null,0,0
-9138359488392336198,3163473,3163473,0,0,null,null,0,0
-9137865476393615892,13513381263405,13513381263405,0,0,null,null,0,0
-9137704113808137806,2102315120,2102315120,0,0,null,null,0,0
-9137596262230397707,148363381356,148363381356,0,0,null,null,0,0
-9137380241242139262,617579,617579,0,0,null,null,0,0
-9137074949026350653,3163473,3163473,0,0,null,null,0,0
-9136929163290624231,44312264,44312264,0,0,null,null,0,0
-9136913893760285516,1349458055,1349458055,0,0,null,null,0,0
-9136786554913949900,7508268287,7508268287,0,0,null,null,0,0
-9136628099283680534,3163473,3163473,0,0,null,null,0,0
-9136589740942793212,600661462,600661462,0,0,null,null,0,0
-9136314672458373755,276337955,276337955,0,0,null,null,0,0
-9136172226093210727,13247588566037,13247588566037,0,0,null,null,0,0
-9135993742705269453,3513869558,3513869558,0,0,null,null,0,0
-9135952072172542254,178768519,178768519,0,0,null,null,0,0
-9135554226000752608,425703245,425703245,0,0,null,null,0,0
-9135403208945250270,3003607645634,3003607645634,0,0,null,null,0,0
-9135362990814723711,9110773004,9110773004,0,0,null,null,0,0
-9135346267430292069,300330731,300330731,0,0,null,null,0,0
-9135297521740897301,1833838872664,1833838872664,0,0,null,null,0,0
-9135290155468784014,3003307314,3003307314,0,0,null,null,0,0
