ID(-5|19|0),OFFER_ID(-5|19|0),COUNTER_OFFER_ID(-5|19|0),SECRET_HASH(-3|32|0),HEIGHT(4|10|0),DEADLINE_TO_REPLY(4|10|0),STATUS(-6|3|0),SENDER(-5|19|0),RECIPIENT(-5|19|0),ENCRYPTED_SECRET(-3|64|0),TRANSFER_TX_ID(12|120|0),COUNTER_TRANSFER_TX_ID(12|120|0)
7927203398440643315,-8735134612905991163,5309490491823205325,b'i1lTWsnxAz9DTFn/mZTI+cCukmfO50qEjNMlclcNYDo=',263963,57706114,2,2515970616493609564,992412046834328028,b'h6x5TBprp4g8hEoCvzTquf2BK83nnFr3hmKHXUI9RpguFwgddtXbEYJTW8CImUZ8S7qeIULXamCohF7bBbPQXA==','0xf203135a8e81b260142aef3ded9fc699844b0244cd5e86d6b2abe81f2292dd8b','4973941577274546761'
1585485706071721094,5351962587229343054,7616624437988617886,b'Dlp8oopYVCQf9UiRgQ8+L0qgOB8l3oi5dDFfSmLuSg4=',263964,57706115,2,2515970616493609564,-4631407064882478205,b'q53csPduHDTDL8GOKHUJhR8Tnf3YIDLX4p5FaemPmwf6ytQ5IoGYHhnAgGiRXYUhhiATaI1Xb7seskjpveOujw==','4819895409218202815','0x676896db267fb3fe16ca5bd050939173c22e676c9d2016347342852f4e769a38'
-6352752441412367533,6512471450216311154,-2781289097183120457,b'wopkcVvTeyTthi5sGdK0Test1HjoJ5vAggtgTEwKCww=',263965,57706116,2,2515970616493609564,992412046834328028,b'D+EgzIFa0I7oXeU5sUHKU2Kj8IYU3lu8SSsEMMRU5GLoghosN0ItEumLAeBCzHQeHYvLRsAsaysD64GE4c5W9w==','0x97f4c664421cc7366e5f3467cf2e24188d40fe562a8c464bff047923252f79f3','15913463971906702408'
-3559505924864715416,-4430698614407023103,-1379981127975540182,null,264054,57705513,3,4177475951705407842,-7622371465116456903,null,null,null
3006129227784316368,6672273990957639633,-1379981127975540182,null,264054,57704204,3,-4631407064882478205,-7622371465116456903,null,null,null
-6504206549771933278,1605576765650739425,110796464627138170,b'wvFSBNra86fdkT73rg0np8WUlPeBPPps5CfCVf30cJo=',264058,57706551,2,-7622371465116456903,7821792282123976600,b'kTBHHdjsjG5+Bl0hSztcASYPYbIZEIENsBrUrRYEjtjWKJRWTtiiPhCC9u5ZGpiTm4SC49wgZCOXP+UXgI9/7w==','0x1376f7b179b3247b8170008d43fd20803d531fa867dd2e43cf65ad6fe00da1ef','11558614906539636077'
3616306554642864217,3797293539481916938,7236661552516053362,null,264058,57705516,3,4177475951705407842,-7622371465116456903,null,null,null
-3279356401593340802,-361995057405107295,439725054539715739,b'7ay8EF7zgSJYKxWIDf34nEhTMHBfSXw/+3f8HppMY0Y=',264060,57706563,2,-7622371465116456903,7821792282123976600,b'+8T3RDe5PSBf+Jw5zkzooRZUAFNMszFoQl1z228G84jBSdsfb6Mm2a2rBkLKmVwXwXvc2dsFz8inuoWOCyQlRQ==','0x5f952b8864b169acf13434dd3424a4095723745e8d6ce6df52a17b365a047858','5963000402367537890'
-3575300081970490344,5725457560645077418,-5760812437427809971,null,264190,57706527,3,992412046834328028,669489084873514907,null,null,null
-2337635645330273920,-4872501712264941152,-7841715745320622905,null,264193,57706571,3,2362335036639710820,669489084873514907,null,null,null
2920753155817605249,8948799940147190627,-7841715745320622905,null,264193,57706057,3,-4631407064882478205,669489084873514907,null,null,null
-418190024778983538,5218848907367976428,-340957744944959325,null,264195,57706057,3,-4631407064882478205,669489084873514907,null,null,null
7514642805045049846,-2185702075204339370,-340957744944959325,null,264195,57706571,3,2362335036639710820,669489084873514907,null,null,null
7442368469004853883,-6030612031616542553,4453716280321508816,b'mk20cAMN/d/fGS0cyQ8bKnQ67pS6ZcPQ+yaFVVeRow0=',264207,57707183,2,669489084873514907,2362335036639710820,b'wJ3dIUFU7w9E1qEhaeH5X9g+IZ5wqpnDNyHkoK8Hn29pTGuPl2skMa/6SokUcGNraQJ8l5GkSWESDfFVsK8cWQ==','0xf9f12d7d4f680d7137bbc9324848a00bdd8b2843b113d2e2ce06cca69a2d6252','8640093032905446821'
4289008759258038670,-8716401902136155260,655941008017935963,b'fT8EubcHf8fxQt6bAXH8eF6jbALXznFJdDPjlLvQJBs=',264208,57707191,2,669489084873514907,2362335036639710820,b'XQFvVcJdancsgVHi3a04lkn6EkaQ/yFjITWHL1SD7EyjgVemha36Z04kTH3V07VwEHdoFt1RYh0V6xSA3lYzPw==','0x2278a50e10861fbaaaa3a2901f7476d616c9a4b99e76fb407dee5608476d1df9','14335075894538164900'
287907054986655993,-4512363391098592126,-8081000180764441328,b'EBSlYoqJmXmebVDmbqm5lGT9FKEvyUD3pKBQYyHp4QI=',264209,57707203,2,669489084873514907,2362335036639710820,b'KzizIP86lB80yeapJtBQqJPdh45OkMQq7lzrml5io/kdLHiL41RGBwTVtmaEeQAytApydykEfJrw8m3w+n1/sQ==','0x5770bd346698286823b36b844e37c6582c16670afb8dc1f029edd27df4e6df61','17598165849404247816'
4321669743474509055,-9128486452491792010,-857985218246397260,b'fcd2LnLf2J9fP6WSSwntEYVc191B5Bep5LcvASpFpxo=',264210,57707209,2,669489084873514907,-4631407064882478205,b'9h8nAVj0ueOb1JNiyoAGe1n6zYh+45bMIPEYhWz/olny8pLu8b0itudhwTgK1vuoR0fcNS9n8G33cHq+dODtPA==','8142624403591069367','0x640b92760971f0f0c9cbfeb62456ce313238c2a023f034c486450242c3945784'
-9076401900849867143,7316029586886786230,1221790192095209239,null,264293,57705004,3,-7622371465116456903,5588773332259176568,null,null,null
-6895336435932482083,5354215512528030302,1221790192095209239,null,264293,57706109,3,-7622371465116456903,5588773332259176568,null,null,null
-6524324814354588765,5670415678604663976,1221790192095209239,null,264293,57705002,3,7821792282123976600,5588773332259176568,null,null,null
-4236634574688539545,8647675832985498277,1221790192095209239,null,264293,57705135,3,7821792282123976600,5588773332259176568,null,null,null
162536543058640118,-6228263802660920196,1221790192095209239,null,264293,57703882,3,669489084873514907,5588773332259176568,null,null,null
2071161152759776754,-1440044785595444477,1221790192095209239,null,264293,57703600,3,5975073483416427356,5588773332259176568,null,null,null
