id(-5|20|0)         ,seller_id(-5|20|0) ,name(12|1020|0) ,description(12|1020|0)           ,parsed_tags(-1|-1|0),has_image(-7|1|0),tags(12|1020|0),TIMESTAMP(4|11|0),quantity(4|11|0),price(-5|20|0),delisted(-7|1|0),height(4|11|0)
-8990323514307416327,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45694820,9,10,0,1332
386918451384744932,7821792282123976600,'ProductForSale','','[]',0,'',45695269,0,10000000000,0,1435
-107970477324558165,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45695253,9,10,0,1478
3852460034921365604,7821792282123976600,'ProductForSale','','[]',0,'',45696196,0,10000000000,0,1514
3133850235591690581,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45696198,10,10,0,1515
5032188269375787636,7821792282123976600,'ProductForSale','','[]',0,'',45702071,0,10000000000,0,2948
-7092518219524984618,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45702072,9,10,0,2961
696077378118713653,7821792282123976600,'ProductForSale','','[]',0,'',45702190,0,10000000000,0,2989
5184347170013100856,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45702196,9,10,0,2999
-7647960453801831926,7821792282123976600,'ProductForSale','','[]',0,'',45702309,0,10000000000,0,3034
-2828529751713867849,7821792282123976600,'ProductForSale','','[]',0,'',45778453,0,10000000000,0,9157
7532557771382501060,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45778603,10,100000,0,9191
621657808412518850,7821792282123976600,'ProductForSale','','[]',0,'',45778606,0,10000000000,0,9192
5442412439199094893,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45778847,10,100000,0,9254
-6373531334648251184,7821792282123976600,'ProductForSale','','[]',0,'',45779009,0,10000000000,0,9285
6377025452247333493,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45779011,10,100000,0,9286
-6459386014049501082,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45779286,10,100000,0,9338
8651377906777570100,7821792282123976600,'ProductForSale','','[]',0,'',45779297,0,10000000000,0,9339
3784168104064151044,7821792282123976600,'ProductForSale','','[]',0,'',45779405,0,10000000000,0,9363
7533985924098420115,7821792282123976600,'ProductForSale','','[]',0,'',45779578,0,10000000000,0,9392
8012888870574404786,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45779584,10,100000,0,9393
9187129853279575118,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45779753,10,100000,0,9419
-2581826201354917,7821792282123976600,'ProductForSale','','[]',0,'',45779756,0,10000000000,0,9420
-8124996862746001211,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45780309,10,100000,0,9505
-1435558442496776987,7821792282123976600,'ProductForSale','','[]',0,'',45780311,0,10000000000,0,9506
-2651232755374791010,7821792282123976600,'ProductForSale','','[]',0,'',45780352,0,10000000000,0,9511
-8653097846066284504,7821792282123976600,'ProductForSale','','[]',0,'',45780792,0,10000000000,0,9574
8076346123561554256,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45780793,10,100000,0,9575
1176661767441490627,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45780840,10,100000,0,9583
3192897441440547093,7821792282123976600,'ProductForSale','','[]',0,'',45780948,0,10000000000,0,9590
3473910210701521568,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45781033,10,100000,0,9591
-573724239718731744,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45781770,10,100000,0,9617
5787938930134983264,7821792282123976600,'ProductForSale','','[]',0,'',45781776,0,10000000000,0,9618
-7846538651314880862,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45781885,10,100000,0,9643
1897892999887592811,7821792282123976600,'ProductForSale','','[]',0,'',45781890,0,10000000000,0,9645
599422064469954302,7821792282123976600,'ProductForSale','','[]',0,'',45782069,0,10000000000,0,9684
-2819029543308465418,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45782070,10,100000,0,9685
-3399846382495219377,7821792282123976600,'ProductForSale','','[]',0,'',45782286,0,10000000000,0,9732
-1742623882598466092,7821792282123976600,'ProductForSale','description \n of \nproduct \nfor \nSale =================','[\"auto\"]',0,'auto',45782291,10,100000,0,9733
-8433227928879973247,7821792282123976600,'ProductForSale','description\r\n of product for\r\n Sale ==================','[\"auto\"]',0,'auto',45782438,10,100000,0,9768
2419301878346720616,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45885687,10,100000,0,22998
-4617343115852954249,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45885920,10,100000,0,23083
-5355748619262402671,7821792282123976600,'ProductForSale','','[]',0,'',45885924,0,10000000000,0,23084
-4361534440734296625,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45886150,10,100000,0,23164
8956311742770083551,7821792282123976600,'ProductForSale','','[]',0,'',45886155,0,10000000000,0,23166
6524613607445080319,7821792282123976600,'ProductForSale','','[]',0,'',45978276,0,10000000000,0,29866
-6080845548707564256,7821792282123976600,'ProductForSale','','[]',0,'',45978277,0,10000000000,0,29867
-7480902695426107949,7821792282123976600,'ProductForSale','','[]',0,'',45978279,0,10000000000,0,29868
7145529151975131099,7821792282123976600,'ProductForSale','','[]',0,'',45978282,0,10000000000,0,29869
6412396215225194814,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45978283,10,100000,0,29870
-466671191726009294,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45978286,10,100000,0,29871
4108188390566839462,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 58','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 26',58401501,10,4000000000,0,336339
2301500643432376026,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 100','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 17',58401504,10,4000000000,0,336341
-1503471607571364567,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 10','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 5',58401514,10,4000000000,0,336343
5133464476427359123,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 71','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 4',58401515,10,4000000000,0,336344
-8536997983678889894,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 81','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 5',58401518,10,4000000000,0,336345
2632679480026126803,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 100','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 13',58401527,10,4000000000,0,336346
-2488809113173031026,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 85','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 26',58401534,10,4000000000,0,336347
-8317926990723160467,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 7','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 28',58401536,10,4000000000,0,336348
-3573526288472161115,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 1','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 9',58401548,10,4000000000,0,336350
4505641531952512510,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 97','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 5',58401551,10,4000000000,0,336351
18552901459032655,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 5','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 27',58401640,10,4000000000,0,336374
-7749352544801860029,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 26','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 8',58401646,10,4000000000,0,336375
7413214613157217265,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 34','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 7',58401651,10,4000000000,0,336376
-9111093343087377144,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 5','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 10',58402102,10,4000000000,0,336511
-5437414640518370866,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 100','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 17',58402103,10,4000000000,0,336512
5305989005563414048,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 23','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 4',58402119,10,4000000000,0,336515
8993419132511120287,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 24','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 9',58404968,10,4000000000,0,337197
6224573525832743355,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 23','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 28',58404969,10,4000000000,0,337198
8919927545188379075,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 66','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 11',58405610,10,4000000000,0,337355
-3156078927877693512,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 75','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 16',58405611,10,4000000000,0,337356
8644139497054988614,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 53','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 19',58413493,10,4000000000,0,339548
-3352434500210345968,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 79','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 17',58413494,10,4000000000,0,339549
772308982571514038,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 68','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 29',58413495,10,4000000000,0,339550
3078666869372244318,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 31','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 22',58413496,10,4000000000,0,339551
6774113347254800999,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 47','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 29',58413498,10,4000000000,0,339552
-2075926283886230508,-208393164898941117,'cdTFw','ARZsD',('yht','zfeg'),1,'yHT)zfeG',58413418,521,74800000000,0,339552
8234337323158373571,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 15','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 30',58413500,10,4000000000,0,339553
-5908800033740894018,7821792282123976600,'PICTURE #$%^&*()-_=+\|''?/.,][{};:`~!@- 67','description of product for Sale #$%^&*()-_=+\|''?/.,][{};:`~!@- ','[\"product\"]',0,'Product #$%^&*()-_=+\|''?/.,][{};:`~!@- 18',58413505,10,4000000000,0,339554
